21

0	52	24	4	20	6	0	12	0	0	0	10	4	0	16	12	4	2	10	30	26
52	0	40	4	6	4	0	0	12	2	0	28	12	4	14	12	0	4	12	0	2
24	40	0	36	0	16	4	0	2	0	4	18	8	12	8	4	10	6	2	0	0
4	4	36	0	90	0	2	4	0	0	0	12	18	4	12	14	12	14	4	24	24
20	6	0	90	0	16	0	44	0	0	0	8	6	4	10	12	18	12	12	0	0
6	4	16	0	16	0	8	4	4	4	4	26	24	4	8	0	0	0	0	0	0
0	0	4	2	0	8	0	0	2	0	0	12	0	4	0	0	0	0	0	0	0
12	0	0	4	44	4	0	0	24	0	2	16	0	8	4	2	4	12	0	0	0
0	12	2	0	0	4	2	24	0	6	2	20	6	4	0	4	0	0	0	0	0
0	2	0	0	0	4	0	0	6	0	0	8	2	0	0	0	0	0	0	0	0
0	0	4	0	0	4	0	2	2	0	0	12	0	0	0	0	0	0	0	0	0
10	28	18	12	8	26	12	16	20	8	12	0	2	0	4	2	0	0	0	0	2
4	12	8	18	6	24	0	0	6	2	0	2	0	0	0	2	0	0	0	0	0
0	4	12	4	4	4	4	8	4	0	0	0	0	0	0	0	0	0	0	0	0
16	14	8	12	10	8	0	4	0	0	0	4	0	0	0	0	0	0	0	0	0
12	12	4	14	12	0	0	2	4	0	0	2	2	0	0	0	0	0	0	0	0
4	0	10	12	18	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0
2	4	6	14	12	0	0	12	0	0	0	0	0	0	0	0	0	0	0	0	0
10	12	2	4	12	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
30	0	0	24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
26	2	0	24	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
