13

0	192	112	40	24	66	24	22	205	282	172	78	424
192	0	64	48	0	40	48	20	114	164	110	34	138
112	64	0	104	72	40	32	54	122	124	132	47	115
40	48	104	0	280	36	32	116	249	180	180	80	125
24	0	72	280	0	124	200	300	335	140	144	48	26
66	40	40	36	124	0	80	184	160	190	98	822	521
24	48	32	32	200	80	0	228	124	240	880	626	72
22	20	54	116	300	184	228	0	972	282	1102	332	262
205	114	122	249	335	160	124	972	0	528	796	63	60
282	164	124	180	140	190	240	282	528	0	138	96	75
172	110	132	180	144	98	880	1102	796	138	0	552	133
78	34	47	80	48	822	626	332	63	96	552	0	1150
424	138	115	125	26	521	72	262	60	75	133	1150	0
