14

0	0	0	32	0	16	0	8	0	4	0	1	0	60
0	0	0	32	32	32	32	0	0	48	48	0	32	96
0	0	0	32	0	48	32	12	0	52	48	96	32	1
32	32	32	0	0	0	0	0	0	0	0	48	0	96
0	32	0	0	0	0	0	32	32	144	144	80	32	128
16	32	48	0	0	0	0	128	128	64	64	120	0	88
0	32	32	0	0	0	0	128	128	152	152	136	16	104
8	0	12	0	32	128	128	0	224	128	128	82	0	12
0	0	0	0	32	128	128	224	0	152	188	100	8	28
4	48	52	0	144	64	152	128	152	0	96	126	80	62
0	48	48	0	144	64	152	128	188	96	0	136	84	68
1	0	96	48	80	120	136	82	100	126	136	0	90	128
0	32	32	0	32	0	16	0	8	80	84	90	0	96
60	96	1	96	128	88	104	12	28	62	68	128	96	0
