22

0	81	0	0	0	0	32	0	28	8	2	0	0	0	0	0	0	2	4	0	0	4
81	0	0	0	0	0	32	0	28	8	2	0	0	0	0	0	0	2	4	0	0	4
0	0	0	0	16	0	32	0	28	8	2	0	0	0	0	0	0	0	4	0	0	16
0	0	0	0	0	0	16	28	8	2	0	0	0	0	0	0	0	6	0	0	0	20
0	0	16	0	0	0	32	4	2	0	0	0	0	0	0	0	6	0	0	0	20	0
0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	12	0	0	0	16	0	24
32	32	32	16	32	2	0	34	4	0	0	0	0	0	0	0	0	0	0	0	0	52
0	0	0	28	4	4	34	0	36	0	0	0	0	0	0	0	0	0	0	0	0	4
28	28	28	8	2	0	4	36	0	12	0	0	0	0	0	0	0	0	0	4	0	0
8	8	8	2	0	0	0	0	12	0	4	0	0	0	0	0	0	0	0	0	0	4
2	2	2	0	0	0	0	0	0	4	0	0	0	0	0	2	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0
0	0	0	0	0	12	0	0	0	0	2	0	0	0	4	0	12	0	0	0	0	8
0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	12	0	12	0	6	0	0
2	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	12	0	8	0	0	8
4	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	6	0	0
0	0	0	0	0	16	0	0	4	0	0	0	4	0	0	0	6	0	6	0	24	8
0	0	0	0	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	32
4	4	16	20	0	24	52	4	0	4	0	4	0	4	0	8	0	8	0	8	32	0
