26

0	654	52	0	0	4	4	14	12	30	16	32	78	0	24	24	50	0	18	2	0	36	26	80	316	510
654	0	566	162	2	4	8	6	8	22	8	22	82	38	30	62	18	24	4	0	44	16	118	328	32	80
52	566	0	530	80	14	28	28	16	28	16	32	110	44	48	20	44	0	0	32	36	108	240	76	0	0
0	162	530	0	562	92	30	26	14	12	10	24	94	72	38	60	116	0	6	26	80	194	128	0	0	0
0	2	80	562	0	540	68	26	24	30	12	30	102	40	62	122	72	8	18	46	172	94	0	0	0	0
4	4	14	92	540	0	540	48	12	12	28	36	120	68	116	84	100	8	12	130	92	2	0	0	0	0
4	8	28	30	68	540	0	484	20	32	20	30	164	116	84	92	140	0	58	90	0	0	0	0	0	0
14	6	28	26	26	48	484	0	396	20	16	42	138	88	116	162	84	0	62	0	0	0	0	0	8	4
12	8	16	14	24	12	20	396	0	306	16	14	118	100	152	84	64	0	0	4	0	0	0	0	0	0
30	22	28	12	30	12	32	20	306	0	158	14	202	162	136	110	4	0	68	0	2	2	0	0	2	0
16	8	16	10	12	28	20	16	16	158	0	90	160	80	64	0	0	0	2	2	0	2	0	0	0	0
32	22	32	24	30	36	30	42	14	14	90	0	76	76	0	0	0	0	0	10	0	0	0	0	0	0
78	82	110	94	102	120	164	138	118	202	160	76	0	0	0	0	0	0	14	14	2	10	0	0	0	0
0	38	44	72	40	68	116	88	100	162	80	76	0	0	0	6	0	0	30	10	2	10	0	0	0	0
24	30	48	38	62	116	84	116	152	136	64	0	0	0	0	0	0	0	10	8	10	0	0	0	0	0
24	62	20	60	122	84	92	162	84	110	0	0	0	6	0	0	0	0	16	10	0	24	0	0	0	0
50	18	44	116	72	100	140	84	64	4	0	0	0	0	0	0	0	0	28	0	24	0	0	0	0	0
0	24	0	0	8	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
18	4	0	6	18	12	58	62	0	68	2	0	14	30	10	16	28	0	0	88	0	12	0	4	34	56
2	0	32	26	46	130	90	0	4	0	2	10	14	10	8	10	0	0	88	0	48	0	24	0	0	0
0	44	36	80	172	92	0	0	0	2	0	0	2	2	10	0	24	0	0	48	0	44	0	0	0	0
36	16	108	194	94	2	0	0	0	2	2	0	10	10	0	24	0	0	12	0	44	0	0	12	0	0
26	118	240	128	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	0	0	0	0	0	0
80	328	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	12	0	0	0	0
316	32	0	0	0	0	0	8	0	2	0	0	0	0	0	0	0	0	34	0	0	0	0	0	0	0
510	80	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	56	0	0	0	0	0	0	0
