16

0	92	148	0	4	0	4	4	0	0	24	40	30	44	94	156
92	0	92	16	40	48	260	76	48	56	116	140	0	8	8	0
148	92	0	192	28	12	44	12	40	20	56	56	30	24	2	0
0	16	192	0	148	28	36	12	20	72	48	20	24	0	4	0
4	40	28	148	0	116	114	14	48	52	26	16	14	0	12	0
0	48	12	28	116	0	94	52	66	24	16	4	4	18	8	8
4	260	44	36	114	94	0	104	48	56	84	184	84	8	8	0
4	76	12	12	14	52	104	0	158	96	174	208	124	12	8	2
0	48	40	20	48	66	48	158	0	226	128	216	266	60	22	24
0	56	20	72	52	24	56	96	226	0	316	214	242	216	62	90
24	116	56	48	26	16	84	174	128	316	0	296	294	282	128	210
40	140	56	20	16	4	184	208	216	214	296	0	222	112	98	158
30	0	30	24	14	4	84	124	266	242	294	222	0	168	72	64
44	8	24	0	0	18	8	12	60	216	282	112	168	0	110	132
94	8	2	4	12	8	8	8	22	62	128	98	72	110	0	182
156	0	0	0	0	8	0	2	24	90	210	158	64	132	182	0
