21

0	102	10	12	20	2	10	8	80	2	6	2	2	2	2	2	62	36	144	74	88
102	0	28	10	2	2	2	4	2	6	4	6	4	6	6	8	60	36	42	2	4
10	28	0	16	4	4	4	4	6	0	0	0	0	0	0	0	39	24	8	2	0
12	10	16	0	0	0	0	0	2	0	0	0	0	0	0	0	30	12	0	0	2
20	2	4	0	0	2	0	0	4	0	0	0	2	2	0	0	20	6	2	0	0
2	2	4	0	2	0	0	0	2	0	0	0	0	0	0	0	12	0	0	0	0
10	2	4	0	0	0	0	0	2	0	0	0	0	0	0	0	24	2	0	2	2
8	4	4	0	0	0	0	0	2	0	0	0	0	0	0	0	22	2	0	0	2
80	2	6	2	4	2	2	2	0	0	16	0	0	0	0	0	20	16	4	38	54
2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
6	4	0	0	0	0	0	0	16	0	0	2	0	0	2	2	16	8	0	0	0
2	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	0	2
2	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0
2	6	0	0	2	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0
2	6	0	0	0	0	0	0	0	0	2	0	0	0	0	0	12	0	0	0	2
2	8	0	0	0	0	0	0	0	0	2	0	0	0	0	0	14	0	0	0	2
62	60	39	30	20	12	24	22	20	8	16	12	8	10	12	14	0	4	0	4	12
36	36	24	12	6	0	2	2	16	0	8	0	0	0	0	0	4	0	0	0	0
144	42	8	0	2	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0
74	2	2	0	0	0	2	0	38	0	0	0	0	0	0	0	4	0	0	0	0
88	4	0	2	0	0	2	2	54	0	0	2	0	0	2	2	12	0	0	0	0
