15

0	8	8	8	8	8	8	8	8	8	8	8	8	16	112
8	0	0	0	0	0	0	0	8	8	0	0	48	280	204
8	0	0	0	0	0	0	0	8	8	0	72	248	184	28
8	0	0	0	0	0	0	0	8	8	96	216	176	32	12
8	0	0	0	0	144	16	0	8	128	184	240	232	72	84
8	0	0	0	144	0	192	16	152	160	256	232	192	32	44
8	0	0	0	16	192	0	276	84	264	216	184	80	0	12
8	0	0	0	0	16	276	0	304	164	184	104	8	8	20
8	8	8	8	8	152	84	304	0	236	136	8	8	8	20
8	8	8	8	128	160	264	164	236	0	192	16	0	0	12
8	0	0	96	184	256	216	184	136	192	0	192	16	0	12
8	0	72	216	240	232	184	104	8	16	192	0	192	16	12
8	48	248	176	232	192	80	8	8	0	16	192	0	204	40
16	280	184	32	72	32	0	8	8	0	0	16	204	0	360
112	204	28	12	84	44	12	20	20	12	12	12	40	360	0
