25

0	52	0	2	4	0	12	4	4	20	0	8	4	4	4	4	4	0	4	4	0	22	16	4	8
52	0	24	4	16	0	0	0	0	4	4	18	16	0	0	0	0	0	2	8	28	0	8	0	0
0	24	0	16	4	4	2	4	4	0	0	22	0	0	0	0	0	0	0	16	0	12	2	0	0
2	4	16	0	12	28	0	2	0	0	0	6	0	0	0	0	0	0	2	6	8	12	8	8	20
4	16	4	12	0	8	4	0	0	0	0	32	0	0	0	0	0	0	0	8	2	0	0	0	0
0	0	4	28	8	0	40	0	0	2	2	8	0	0	0	0	0	0	0	6	4	8	20	8	8
12	0	2	0	4	40	0	24	4	0	0	6	2	0	0	0	0	0	0	0	6	20	10	4	0
4	0	4	2	0	0	24	0	20	0	0	10	0	0	0	0	0	0	0	6	16	0	0	0	0
4	0	4	0	0	0	4	20	0	20	0	4	0	0	0	0	0	4	0	16	4	0	0	0	0
20	4	0	0	0	2	0	0	20	0	0	0	0	0	0	4	0	16	0	6	0	0	0	0	0
0	4	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0	0	0	0	0
8	18	22	6	32	8	6	10	4	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
4	16	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	4	16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	2	0	2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0
4	8	16	6	8	6	0	6	16	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	28	0	8	2	4	6	16	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
22	0	12	12	0	8	20	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0
16	8	2	8	0	20	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	8	0	8	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	0	0	20	0	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
