17

0	44	20	8	20	32	8	16	16	24	38	44	46	12	8	3	78
44	0	68	0	8	0	4	4	16	28	24	44	36	28	4	6	60
20	68	0	144	8	4	32	52	56	44	40	52	92	24	16	0	64
8	0	144	0	136	4	0	20	12	36	36	44	60	56	40	0	0
20	8	8	136	0	76	20	36	24	20	52	40	60	68	40	20	2
32	0	4	4	76	0	68	0	4	12	8	16	24	20	20	66	32
8	4	32	0	20	68	0	44	8	4	12	16	8	20	24	52	28
16	4	52	20	36	0	44	0	44	0	12	4	20	16	20	52	16
16	16	56	12	24	4	8	44	0	40	4	0	4	8	4	20	36
24	28	44	36	20	12	4	0	40	0	16	0	20	0	16	16	16
38	24	40	36	52	8	12	12	4	16	0	76	16	24	28	8	38
44	44	52	44	40	16	16	4	0	0	76	0	64	32	60	12	42
46	36	92	60	60	24	8	20	4	20	16	64	0	108	14	16	46
12	28	24	56	68	20	20	16	8	0	24	32	108	0	78	4	18
8	4	16	40	40	20	24	20	4	16	28	60	14	78	0	100	36
3	6	0	0	20	66	52	52	20	16	8	12	16	4	100	0	92
78	60	64	0	2	32	28	16	36	16	38	42	46	18	36	92	0
