13

0	80	48	16	8	44	4	24	96	114	64	48	186
80	0	48	16	0	16	8	16	60	108	50	14	120
48	48	0	80	0	8	8	12	88	104	32	3	22
16	16	80	0	152	0	0	124	112	56	56	27	43
8	0	0	152	0	32	144	128	72	76	32	40	24
44	16	8	0	32	0	72	20	72	68	50	372	248
4	8	8	0	144	72	0	76	98	84	356	260	52
24	16	12	124	128	20	76	0	460	88	526	142	168
96	60	88	112	72	72	98	460	0	240	376	24	50
114	108	104	56	76	68	84	88	240	0	19	20	44
64	50	32	56	32	50	356	526	376	19	0	270	62
48	14	3	27	40	372	260	142	24	20	270	0	513
186	120	22	43	24	248	52	168	50	44	62	513	0
