15

0	96	0	0	0	0	64	17	0	180	0	0	0	128	16
96	0	128	64	64	192	64	0	0	17	0	0	0	0	0
0	128	0	0	0	128	160	0	0	0	0	17	0	0	160
0	64	0	0	96	0	0	0	0	0	0	0	0	17	0
0	64	0	96	0	0	0	0	17	17	0	0	0	0	0
0	192	128	0	0	0	0	0	0	0	17	17	0	0	0
64	64	160	0	0	0	0	0	0	0	0	0	17	17	128
17	0	0	0	0	0	0	0	126	0	8	8	27	64	8
0	0	0	0	17	0	0	126	0	144	64	64	210	88	8
180	17	0	0	17	0	0	0	144	0	0	0	128	176	20
0	0	0	0	0	17	0	8	64	0	0	108	0	0	0
0	0	17	0	0	17	0	8	64	0	108	0	0	0	0
0	0	0	0	0	0	17	27	210	128	0	0	0	0	0
128	0	0	17	0	0	17	64	88	176	0	0	0	0	0
16	0	160	0	0	0	128	8	8	20	0	0	0	0	0
