18

0	64	64	0	0	0	0	0	0	0	0	0	1	0	20	44	0	0
64	0	0	0	2	6	12	8	8	2	2	0	12	26	26	48	80	64
64	0	0	12	0	0	8	8	16	12	4	4	35	55	32	0	0	0
0	0	12	0	0	0	0	8	4	0	0	0	17	14	2	0	0	0
0	2	0	0	0	0	0	0	0	0	0	0	4	2	2	2	0	0
0	6	0	0	0	0	0	0	0	0	0	0	6	4	2	0	2	0
0	12	8	0	0	0	0	0	0	0	0	0	19	8	0	4	4	2
0	8	8	8	0	0	0	0	0	0	0	0	20	7	4	6	2	2
0	8	16	4	0	0	0	0	0	0	0	0	12	10	8	0	2	0
0	2	12	0	0	0	0	0	0	0	0	0	8	4	2	4	2	2
0	2	4	0	0	0	0	0	0	0	0	0	0	4	0	4	2	4
0	0	4	0	0	0	0	0	0	0	0	0	0	4	0	0	2	2
1	12	35	17	4	6	19	20	12	8	0	0	0	6	4	4	4	0
0	26	55	14	2	4	8	7	10	4	4	4	6	0	2	0	0	0
20	26	32	2	2	2	0	4	8	2	0	0	4	2	0	2	4	0
44	48	0	0	2	0	4	6	0	4	4	0	4	0	2	0	4	8
0	80	0	0	0	2	4	2	2	2	2	2	4	0	4	4	0	4
0	64	0	0	0	0	2	2	0	2	4	2	0	0	0	8	4	0
