27

0	0	974	214	0	448	990	202	0	636	0	119	608	0	767	394	574	854	212	779	886	0	951	743	0	0	167
0	0	746	0	0	0	780	0	0	184	0	707	0	14	0	0	86	0	406	0	333	0	779	0	935	0	0
974	746	0	176	0	576	0	671	399	349	0	0	63	11	0	120	220	951	0	845	871	635	299	0	687	0	136
214	0	176	0	869	0	248	0	648	332	0	454	0	0	647	0	359	0	766	132	295	617	0	0	0	269	327
0	0	0	869	0	28	0	744	143	0	720	0	202	0	0	0	0	41	813	359	0	915	588	0	412	0	162
448	0	576	0	28	0	0	447	978	0	693	859	0	733	23	0	0	344	937	0	0	0	503	0	136	836	0
990	780	0	248	0	0	0	710	577	866	0	0	906	0	0	259	0	855	377	0	0	222	0	994	0	0	0
202	0	671	0	744	447	710	0	275	0	0	990	0	0	0	0	0	247	0	731	0	0	0	276	0	11	271
0	0	399	648	143	978	577	275	0	0	90	0	0	0	27	490	470	0	246	920	868	0	0	0	69	245	324
636	184	349	332	0	0	866	0	0	0	579	0	0	0	672	218	0	871	0	0	354	0	0	754	833	230	0
0	0	0	0	720	693	0	0	90	579	0	0	580	0	0	677	620	0	9	785	202	566	0	0	0	0	619
119	707	0	454	0	859	0	990	0	0	0	0	0	930	649	0	837	853	0	413	881	0	188	0	373	0	192
608	0	63	0	202	0	906	0	0	0	580	0	0	0	0	639	288	0	898	0	0	657	0	782	158	481	0
0	14	11	0	0	733	0	0	0	0	0	930	0	0	365	0	495	901	406	777	0	0	0	0	0	0	0
767	0	0	647	0	23	0	0	27	672	0	649	0	365	0	0	813	0	185	376	0	0	0	58	887	350	677
394	0	120	0	0	0	259	0	490	218	677	0	639	0	0	0	0	128	0	359	732	358	0	973	0	0	902
574	86	220	359	0	0	0	0	470	0	620	837	288	495	813	0	0	0	0	172	0	781	119	0	0	314	759
854	0	951	0	41	344	855	247	0	871	0	853	0	901	0	128	0	0	0	0	177	273	575	0	663	826	783
212	406	0	766	813	937	377	0	246	0	9	0	898	406	185	0	0	0	0	915	607	0	0	621	0	0	874
779	0	845	132	359	0	0	731	920	0	785	413	0	777	376	359	172	0	915	0	0	154	442	321	0	297	0
886	333	871	295	0	0	0	0	868	354	202	881	0	0	0	732	0	177	607	0	0	181	0	0	0	468	156
0	0	635	617	915	0	222	0	0	0	566	0	657	0	0	358	781	273	0	154	181	0	0	803	381	533	0
951	779	299	0	588	503	0	0	0	0	0	188	0	0	0	0	119	575	0	442	0	0	0	846	557	0	0
743	0	0	0	0	0	994	276	0	754	0	0	782	0	58	973	0	0	621	321	0	803	846	0	0	716	772
0	935	687	0	412	136	0	0	69	833	0	373	158	0	887	0	0	663	0	0	0	381	557	0	0	975	0
0	0	0	269	0	836	0	11	245	230	0	0	481	0	350	0	314	826	0	297	468	533	0	716	975	0	580
167	0	136	327	162	0	0	271	324	0	619	192	0	0	677	902	759	783	874	0	156	0	0	772	0	580	0
