16

0	0	0	18	324	703	953	833	592	0	707	0	355	834	0	278
0	0	0	0	256	544	871	401	0	0	0	0	905	132	0	0
0	0	0	0	762	925	20	416	698	0	0	0	0	0	110	794
18	0	0	0	712	0	0	0	0	80	0	0	0	0	0	0
324	256	762	712	0	419	119	412	0	0	560	551	759	0	0	493
703	544	925	0	419	0	380	0	261	0	0	0	115	814	0	0
953	871	20	0	119	380	0	411	0	209	0	0	11	329	644	0
833	401	416	0	412	0	411	0	843	0	50	187	0	706	0	878
592	0	698	0	0	261	0	843	0	0	337	858	897	0	784	0
0	0	0	80	0	0	209	0	0	0	0	0	0	0	0	0
707	0	0	0	560	0	0	50	337	0	0	26	0	0	0	0
0	0	0	0	551	0	0	187	858	0	26	0	858	754	940	116
355	905	0	0	759	115	11	0	897	0	0	858	0	0	0	0
834	132	0	0	0	814	329	706	0	0	0	754	0	0	0	666
0	0	110	0	0	0	644	0	784	0	0	940	0	0	0	616
278	0	794	0	493	0	0	878	0	0	0	116	0	666	616	0
