17

0	108	4	2	0	4	0	2	0	2	14	8	8	0	4	50	104
108	0	72	0	0	4	12	12	12	4	28	24	6	17	80	2	8
4	72	0	52	0	0	4	8	4	0	20	4	16	49	5	0	0
2	0	52	0	24	0	0	12	12	4	30	32	22	6	2	1	0
0	0	0	24	0	4	0	0	12	8	20	20	4	6	4	2	1
4	4	0	0	4	0	0	0	0	0	5	4	0	12	4	5	4
0	12	4	0	0	0	0	0	0	0	16	1	0	4	0	3	3
2	12	8	12	0	0	0	0	0	0	41	6	4	4	0	5	4
0	12	4	12	12	0	0	0	0	0	41	7	2	0	0	0	0
2	4	0	4	8	0	0	0	0	0	25	2	4	0	0	0	0
14	28	20	30	20	5	16	41	41	25	0	6	10	0	0	4	4
8	24	4	32	20	4	1	6	7	2	6	0	6	0	0	2	2
8	6	16	22	4	0	0	4	2	4	10	6	0	0	0	0	0
0	17	49	6	6	12	4	4	0	0	0	0	0	0	8	6	2
4	80	5	2	4	4	0	0	0	0	0	0	0	8	0	4	2
50	2	0	1	2	5	3	5	0	0	4	2	0	6	4	0	8
104	8	0	0	1	4	3	4	0	0	4	2	0	2	2	8	0
