25

0	59	0	0	0	0	0	0	439	467	837	586	855	0	512	916	0	0	365	753	460	0	0	0	590
59	0	658	0	0	256	974	0	0	0	0	0	0	0	0	0	897	364	389	641	437	0	0	0	0
0	658	0	852	942	788	0	466	0	403	192	0	0	0	0	35	0	0	291	0	38	0	594	367	544
0	0	852	0	713	632	0	671	0	0	344	0	468	530	0	728	667	160	0	0	0	0	917	436	737
0	0	942	713	0	123	397	959	0	79	0	931	499	207	803	0	82	87	852	778	442	803	907	152	511
0	256	788	632	123	0	382	394	0	0	937	574	416	0	416	0	565	864	188	118	250	456	607	0	0
0	974	0	0	397	382	0	0	0	0	0	104	862	879	7	0	172	0	0	766	348	0	0	772	0
0	0	466	671	959	394	0	0	931	0	0	299	645	61	781	0	0	0	815	0	395	264	501	0	0
439	0	0	0	0	0	0	931	0	0	759	15	70	0	61	0	105	0	525	955	102	0	107	851	0
467	0	403	0	79	0	0	0	0	0	495	0	0	62	81	0	0	50	0	0	0	313	0	0	564
837	0	192	344	0	937	0	0	759	495	0	336	0	4	0	0	0	0	0	0	0	231	481	0	354
586	0	0	0	931	574	104	299	15	0	336	0	0	0	0	53	0	985	0	100	207	283	969	924	0
855	0	0	468	499	416	862	645	70	0	0	0	0	0	0	218	687	317	0	247	402	591	39	662	0
0	0	0	530	207	0	879	61	0	62	4	0	0	0	200	0	0	0	678	161	0	0	0	0	859
512	0	0	0	803	416	7	781	61	81	0	0	0	200	0	720	947	657	0	253	744	0	29	615	771
916	0	35	728	0	0	0	0	0	0	0	53	218	0	720	0	791	384	0	0	359	63	158	0	0
0	897	0	667	82	565	172	0	105	0	0	0	687	0	947	791	0	0	0	0	42	0	169	0	0
0	364	0	160	87	864	0	0	0	50	0	985	317	0	657	384	0	0	0	0	876	167	365	0	423
365	389	291	0	852	188	0	815	525	0	0	0	0	678	0	0	0	0	0	0	0	644	0	564	687
753	641	0	0	778	118	766	0	955	0	0	100	247	161	253	0	0	0	0	0	429	989	769	0	0
460	437	38	0	442	250	348	395	102	0	0	207	402	0	744	359	42	876	0	429	0	0	706	0	375
0	0	0	0	803	456	0	264	0	313	231	283	591	0	0	63	0	167	644	989	0	0	476	399	763
0	0	594	917	907	607	0	501	107	0	481	969	39	0	29	158	169	365	0	769	706	476	0	524	448
0	0	367	436	152	0	772	0	851	0	0	924	662	0	615	0	0	0	564	0	0	399	524	0	0
590	0	544	737	511	0	0	0	0	564	354	0	0	859	771	0	0	423	687	0	375	763	448	0	0
