14

0	0	0	779	99	0	473	0	0	464	0	910	0	416
0	0	0	226	60	608	0	618	940	0	0	0	131	0
0	0	0	0	443	0	382	387	129	0	0	0	0	0
779	226	0	0	25	205	630	815	76	0	0	0	0	126
99	60	443	25	0	681	0	477	2	0	0	968	14	514
0	608	0	205	681	0	0	0	0	0	792	0	0	377
473	0	382	630	0	0	0	207	332	543	0	0	0	0
0	618	387	815	477	0	207	0	983	0	0	0	0	464
0	940	129	76	2	0	332	983	0	0	0	11	0	0
464	0	0	0	0	0	543	0	0	0	394	0	0	0
0	0	0	0	0	792	0	0	0	394	0	341	797	0
910	0	0	0	968	0	0	0	11	0	341	0	195	686
0	131	0	0	14	0	0	0	0	0	797	195	0	0
416	0	0	126	514	377	0	464	0	0	0	686	0	0
