15

0	92	0	590	0	0	0	417	95	0	0	397	0	211	261
92	0	0	0	218	0	728	92	0	403	639	0	294	0	301
0	0	0	658	620	524	322	827	255	302	159	0	0	0	0
590	0	658	0	63	366	0	386	548	554	0	0	774	731	351
0	218	620	63	0	0	436	0	811	504	442	860	294	364	761
0	0	524	366	0	0	0	361	0	99	334	0	998	756	360
0	728	322	0	436	0	0	855	0	0	747	31	485	0	0
417	92	827	386	0	361	855	0	0	0	670	0	912	0	969
95	0	255	548	811	0	0	0	0	0	0	440	260	0	808
0	403	302	554	504	99	0	0	0	0	945	0	0	0	109
0	639	159	0	442	334	747	670	0	945	0	254	0	760	0
397	0	0	0	860	0	31	0	440	0	254	0	0	0	0
0	294	0	774	294	998	485	912	260	0	0	0	0	751	0
211	0	0	731	364	756	0	0	0	0	760	0	751	0	0
261	301	0	351	761	360	0	969	808	109	0	0	0	0	0
