17

0	809	0	441	0	0	0	0	0	889	0	201	0	384	865	0	0
809	0	0	0	0	370	77	520	0	0	0	866	0	531	77	268	0
0	0	0	404	0	839	0	0	333	519	504	786	0	513	503	0	0
441	0	404	0	208	0	242	0	0	0	0	0	685	0	0	0	0
0	0	0	208	0	0	0	480	0	0	899	0	0	0	295	0	622
0	370	839	0	0	0	444	0	0	0	0	776	273	0	0	0	0
0	77	0	242	0	444	0	0	725	803	146	104	499	0	891	24	582
0	520	0	0	480	0	0	0	875	0	253	193	818	0	646	652	0
0	0	333	0	0	0	725	875	0	833	266	0	0	0	49	0	445
889	0	519	0	0	0	803	0	833	0	0	658	44	710	7	497	0
0	0	504	0	899	0	146	253	266	0	0	708	0	0	202	172	0
201	866	786	0	0	776	104	193	0	658	708	0	0	408	0	981	0
0	0	0	685	0	273	499	818	0	44	0	0	0	827	343	805	728
384	531	513	0	0	0	0	0	0	710	0	408	827	0	911	13	0
865	77	503	0	295	0	891	646	49	7	202	0	343	911	0	869	138
0	268	0	0	0	0	24	652	0	497	172	981	805	13	869	0	0
0	0	0	0	622	0	582	0	445	0	0	0	728	0	138	0	0
