24

0	0	422	0	0	578	346	0	0	168	923	0	0	0	725	763	38	0	0	0	0	139	926	0
0	0	0	536	184	0	0	0	0	0	458	342	826	0	0	263	0	0	0	57	836	497	997	913
422	0	0	249	0	0	810	606	45	0	556	851	459	0	421	0	31	226	849	0	754	944	390	0
0	536	249	0	0	902	0	998	0	0	985	967	0	786	0	0	0	179	0	624	545	251	0	298
0	184	0	0	0	89	259	0	667	790	902	68	689	0	0	0	570	42	0	482	139	0	307	732
578	0	0	902	89	0	923	705	500	0	0	0	0	0	292	0	0	0	0	9	0	801	0	86
346	0	810	0	259	923	0	339	0	642	0	244	122	0	0	244	0	0	0	0	429	499	768	0
0	0	606	998	0	705	339	0	0	0	720	203	0	0	561	245	219	0	0	580	0	765	542	0
0	0	45	0	667	500	0	0	0	600	157	0	0	0	403	165	361	101	950	318	0	0	860	327
168	0	0	0	790	0	642	0	600	0	0	638	337	534	619	0	711	0	0	356	411	626	926	79
923	458	556	985	902	0	0	720	157	0	0	0	0	0	0	714	0	75	0	937	0	0	640	718
0	342	851	967	68	0	244	203	0	638	0	0	617	0	0	809	0	875	0	226	944	833	0	523
0	826	459	0	689	0	122	0	0	337	0	617	0	0	0	0	0	501	412	0	0	0	142	246
0	0	0	786	0	0	0	0	0	534	0	0	0	0	0	525	827	535	0	508	708	0	493	705
725	0	421	0	0	292	0	561	403	619	0	0	0	0	0	0	487	0	0	0	0	0	0	0
763	263	0	0	0	0	244	245	165	0	714	809	0	525	0	0	0	418	412	0	0	0	0	0
38	0	31	0	570	0	0	219	361	711	0	0	0	827	487	0	0	120	0	0	0	0	0	919
0	0	226	179	42	0	0	0	101	0	75	875	501	535	0	418	120	0	957	0	0	0	0	0
0	0	849	0	0	0	0	0	950	0	0	0	412	0	0	412	0	957	0	0	836	587	0	593
0	57	0	624	482	9	0	580	318	356	937	226	0	508	0	0	0	0	0	0	0	0	165	785
0	836	754	545	139	0	429	0	0	411	0	944	0	708	0	0	0	0	836	0	0	0	769	128
139	497	944	251	0	801	499	765	0	626	0	833	0	0	0	0	0	0	587	0	0	0	638	557
926	997	390	0	307	0	768	542	860	926	640	0	142	493	0	0	0	0	0	165	769	638	0	0
0	913	0	298	732	86	0	0	327	79	718	523	246	705	0	0	919	0	593	785	128	557	0	0
