18

0	503	269	347	471	0	0	263	0	0	907	0	0	0	108	0	0	0
503	0	120	244	400	0	179	0	852	0	0	0	0	98	762	169	0	320
269	120	0	697	232	389	120	30	0	0	0	0	0	890	0	0	52	0
347	244	697	0	434	0	97	999	556	752	0	789	0	0	259	0	0	0
471	400	232	434	0	623	389	944	0	837	640	389	0	628	163	0	451	0
0	0	389	0	623	0	0	923	729	482	195	0	0	0	643	29	170	0
0	179	120	97	389	0	0	864	608	94	0	46	381	0	0	20	255	0
263	0	30	999	944	923	864	0	0	524	0	579	81	0	352	0	42	0
0	852	0	556	0	729	608	0	0	819	785	0	56	0	0	0	0	0
0	0	0	752	837	482	94	524	819	0	0	628	792	0	0	0	0	0
907	0	0	0	640	195	0	0	785	0	0	0	0	90	0	889	339	0
0	0	0	789	389	0	46	579	0	628	0	0	0	984	593	0	0	0
0	0	0	0	0	0	381	81	56	792	0	0	0	0	0	94	206	554
0	98	890	0	628	0	0	0	0	0	90	984	0	0	282	940	0	0
108	762	0	259	163	643	0	352	0	0	0	593	0	282	0	0	0	152
0	169	0	0	0	29	20	0	0	0	889	0	94	940	0	0	661	0
0	0	52	0	451	170	255	42	0	0	339	0	206	0	0	661	0	932
0	320	0	0	0	0	0	0	0	0	0	0	554	0	152	0	932	0
