20

0	8	8	8	24	0	8	0	8	16	16	0	16	8	0	0	8	0	0	0
8	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
8	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	0	0
8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	0	0	0
24	0	0	0	0	24	8	0	0	16	40	0	16	0	0	0	0	0	0	0
0	0	0	0	24	0	24	0	8	0	16	32	0	16	0	0	0	0	0	0
8	0	0	0	8	24	0	40	8	0	24	48	16	0	16	0	0	0	0	0
0	0	0	0	0	0	40	0	40	0	8	24	40	16	0	8	0	0	0	0
8	0	0	0	0	8	8	40	0	48	12	28	44	28	16	32	8	0	0	0
16	0	0	0	16	0	0	0	48	0	36	8	24	36	12	28	0	8	0	0
16	0	0	0	40	16	24	8	12	36	0	52	32	36	12	20	8	0	8	0
0	0	0	0	0	32	48	24	28	8	52	0	52	12	12	20	0	8	0	4
16	8	8	0	16	0	16	40	44	24	32	52	0	46	4	4	0	0	4	16
8	0	0	0	0	16	0	16	28	36	36	12	46	0	26	10	0	0	0	0
0	0	0	0	0	0	16	0	16	12	12	12	4	26	0	34	0	0	0	0
0	0	0	0	0	0	0	8	32	28	20	20	4	10	34	0	0	0	0	0
8	0	0	8	0	0	0	0	8	0	8	0	0	0	0	0	0	8	0	0
0	0	0	0	0	0	0	0	0	8	0	8	0	0	0	0	8	0	8	0
0	0	0	0	0	0	0	0	0	0	8	0	4	0	0	0	0	8	0	8
0	0	0	0	0	0	0	0	0	0	0	4	16	0	0	0	0	0	8	0
