23

0	0	0	0	554	443	0	0	0	20	0	960	0	10	175	0	0	716	0	205	880	0	0
0	0	146	0	265	0	0	0	952	0	0	0	225	0	253	744	887	122	0	364	384	661	0
0	146	0	749	578	244	0	0	666	0	79	709	6	0	0	943	0	0	964	866	0	0	462
0	0	749	0	583	473	853	876	0	393	0	476	480	0	0	0	37	0	0	217	0	915	0
554	265	578	583	0	25	0	0	66	446	0	0	0	298	0	483	410	562	0	281	31	583	0
443	0	244	473	25	0	512	0	803	573	831	528	0	0	567	0	0	28	0	419	0	0	458
0	0	0	853	0	512	0	0	0	719	593	0	4	784	838	342	0	0	447	149	200	0	486
0	0	0	876	0	0	0	0	543	0	0	231	210	0	369	0	0	0	0	0	212	803	0
0	952	666	0	66	803	0	543	0	0	0	797	0	0	579	521	152	0	0	722	0	0	336
20	0	0	393	446	573	719	0	0	0	0	0	0	0	396	539	0	478	0	0	0	0	0
0	0	79	0	0	831	593	0	0	0	0	0	295	497	0	0	946	137	708	0	326	0	240
960	0	709	476	0	528	0	231	797	0	0	0	0	378	496	468	42	626	458	334	801	0	45
0	225	6	480	0	0	4	210	0	0	295	0	0	287	0	0	0	527	0	488	12	193	0
10	0	0	0	298	0	784	0	0	0	497	378	287	0	347	0	0	811	0	0	779	0	959
175	253	0	0	0	567	838	369	579	396	0	496	0	347	0	0	0	386	555	0	0	82	0
0	744	943	0	483	0	342	0	521	539	0	468	0	0	0	0	57	650	41	0	0	0	0
0	887	0	37	410	0	0	0	152	0	946	42	0	0	0	57	0	431	0	0	0	0	704
716	122	0	0	562	28	0	0	0	478	137	626	527	811	386	650	431	0	227	0	0	168	0
0	0	964	0	0	0	447	0	0	0	708	458	0	0	555	41	0	227	0	0	45	0	50
205	364	866	217	281	419	149	0	722	0	0	334	488	0	0	0	0	0	0	0	468	689	562
880	384	0	0	31	0	200	212	0	0	326	801	12	779	0	0	0	0	45	468	0	0	0
0	661	0	915	583	0	0	803	0	0	0	0	193	0	82	0	0	168	0	689	0	0	0
0	0	462	0	0	458	486	0	336	0	240	45	0	959	0	0	704	0	50	562	0	0	0
