24

0	8	8	4	4	8	8	12	14	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0
8	0	10	6	8	10	10	6	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
8	10	0	6	4	2	8	8	4	14	0	0	0	0	0	8	0	2	0	0	0	0	0	0
4	6	6	0	12	0	8	2	4	4	12	0	0	0	4	0	0	0	0	0	0	0	0	8
4	8	4	12	0	10	6	0	12	0	6	12	0	2	2	2	0	0	2	0	0	0	0	0
8	10	2	0	10	0	24	0	8	4	4	0	12	0	2	0	0	0	0	0	0	0	2	0
8	10	8	8	6	24	0	24	4	0	8	2	8	4	0	0	0	0	0	2	0	0	0	0
12	6	8	2	0	0	24	0	8	0	0	0	8	4	12	8	0	0	0	0	0	0	0	0
14	6	4	4	12	8	4	8	0	20	0	0	0	0	0	0	2	0	0	0	0	0	0	8
0	0	14	4	0	4	0	0	20	0	20	0	0	0	0	0	0	2	0	0	0	0	0	0
0	0	0	12	6	4	8	0	0	20	0	12	0	0	4	0	0	0	2	0	0	0	4	0
0	0	0	0	12	0	2	0	0	0	12	0	12	0	0	0	0	0	0	2	0	0	0	0
0	0	0	0	0	12	8	8	0	0	0	12	0	6	0	0	0	0	0	0	2	0	0	0
0	0	0	0	2	0	4	4	0	0	0	0	6	0	4	0	0	0	0	0	2	2	2	0
0	0	0	4	2	2	0	12	0	0	4	0	0	4	0	8	0	0	0	0	0	0	4	4
0	0	8	0	2	0	0	8	0	0	0	0	0	0	8	0	0	0	0	0	0	0	4	12
2	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	2	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2	0
0	0	0	0	0	2	0	0	0	0	4	0	0	2	4	4	0	0	0	0	0	2	0	0
0	0	0	8	0	0	0	0	8	0	0	0	0	0	4	12	0	0	0	0	0	0	0	0
