22

0	0	0	47	0	60	197	200	202	892	0	830	931	312	0	0	0	0	0	0	986	0
0	0	567	0	174	0	0	0	0	0	679	27	106	0	0	392	163	0	0	42	88	0
0	567	0	496	0	0	747	0	247	0	0	31	0	0	983	815	945	0	0	258	0	224
47	0	496	0	0	443	0	984	822	756	961	0	848	302	700	0	0	533	0	892	934	198
0	174	0	0	0	408	0	0	0	0	505	0	826	0	0	0	876	0	0	640	0	0
60	0	0	443	408	0	0	0	871	0	769	974	537	0	472	0	566	13	0	972	288	120
197	0	747	0	0	0	0	229	0	0	0	0	0	660	0	582	758	958	524	34	811	0
200	0	0	984	0	0	229	0	0	999	0	229	0	0	841	217	499	516	448	111	0	115
202	0	247	822	0	871	0	0	0	0	0	422	59	0	0	0	0	344	812	0	337	504
892	0	0	756	0	0	0	999	0	0	285	699	57	509	944	313	0	511	167	503	0	908
0	679	0	961	505	769	0	0	0	285	0	0	0	0	425	626	892	640	841	0	0	0
830	27	31	0	0	974	0	229	422	699	0	0	0	0	362	0	0	226	0	811	255	0
931	106	0	848	826	537	0	0	59	57	0	0	0	0	0	722	0	0	581	0	0	282
312	0	0	302	0	0	660	0	0	509	0	0	0	0	0	0	0	742	776	0	177	138
0	0	983	700	0	472	0	841	0	944	425	362	0	0	0	0	0	475	227	480	663	385
0	392	815	0	0	0	582	217	0	313	626	0	722	0	0	0	813	570	924	180	0	230
0	163	945	0	876	566	758	499	0	0	892	0	0	0	0	813	0	0	879	73	971	0
0	0	0	533	0	13	958	516	344	511	640	226	0	742	475	570	0	0	0	0	853	0
0	0	0	0	0	0	524	448	812	167	841	0	581	776	227	924	879	0	0	0	11	957
0	42	258	892	640	972	34	111	0	503	0	811	0	0	480	180	73	0	0	0	890	0
986	88	0	934	0	288	811	0	337	0	0	255	0	177	663	0	971	853	11	890	0	677
0	0	224	198	0	120	0	115	504	908	0	0	282	138	385	230	0	0	957	0	677	0
