19

0	0	942	65	186	0	0	333	0	0	70	0	0	423	0	166	0	0	0
0	0	656	287	421	0	969	550	0	0	430	0	635	513	501	452	0	0	0
942	656	0	0	693	0	0	0	0	0	257	0	10	0	702	0	0	0	484
65	287	0	0	0	0	651	0	0	0	0	0	0	0	0	226	0	166	789
186	421	693	0	0	220	0	0	115	745	922	499	809	0	0	0	203	70	588
0	0	0	0	220	0	0	0	0	0	0	0	499	1	0	0	350	15	0
0	969	0	651	0	0	0	0	275	0	425	784	978	862	0	754	0	0	0
333	550	0	0	0	0	0	0	26	952	534	0	705	663	0	140	296	0	0
0	0	0	0	115	0	275	26	0	368	613	0	71	260	0	434	0	107	604
0	0	0	0	745	0	0	952	368	0	0	510	0	0	598	543	0	0	0
70	430	257	0	922	0	425	534	613	0	0	0	175	0	0	765	0	771	0
0	0	0	0	499	0	784	0	0	510	0	0	0	471	733	286	114	247	625
0	635	10	0	809	499	978	705	71	0	175	0	0	0	17	997	382	138	0
423	513	0	0	0	1	862	663	260	0	0	471	0	0	62	0	0	630	0
0	501	702	0	0	0	0	0	0	598	0	733	17	62	0	0	381	0	0
166	452	0	226	0	0	754	140	434	543	765	286	997	0	0	0	747	176	0
0	0	0	0	203	350	0	296	0	0	0	114	382	0	381	747	0	292	0
0	0	0	166	70	15	0	0	107	0	771	247	138	630	0	176	292	0	176
0	0	484	789	588	0	0	0	604	0	0	625	0	0	0	0	0	176	0
