26

0	303	757	753	696	0	0	303	788	0	903	148	0	787	277	0	0	0	0	0	0	0	0	886	46	700
303	0	0	0	330	0	0	0	0	0	295	334	0	0	194	511	86	0	861	0	551	811	0	0	435	383
757	0	0	452	739	827	407	0	9	0	214	0	0	0	0	0	888	397	0	0	163	0	0	531	471	0
753	0	452	0	540	0	0	0	0	375	707	0	0	0	579	422	0	0	852	257	0	0	0	0	0	0
696	330	739	540	0	648	107	797	215	0	0	0	797	924	0	906	0	967	0	314	0	131	423	0	0	144
0	0	827	0	648	0	576	906	0	0	0	268	658	0	84	0	0	975	0	355	0	44	0	586	0	922
0	0	407	0	107	576	0	0	634	0	0	400	0	456	494	0	0	0	45	950	510	0	0	0	564	919
303	0	0	0	797	906	0	0	0	194	0	823	234	994	808	0	0	0	532	0	0	290	442	235	673	0
788	0	9	0	215	0	634	0	0	623	0	0	606	395	77	750	0	551	0	137	649	421	650	90	749	82
0	0	0	375	0	0	0	194	623	0	849	461	721	0	0	0	0	834	904	0	0	0	0	0	515	476
903	295	214	707	0	0	0	0	0	849	0	63	0	855	553	0	92	917	0	631	722	0	0	82	830	476
148	334	0	0	0	268	400	823	0	461	63	0	179	0	0	0	835	0	586	852	648	0	46	969	96	0
0	0	0	0	797	658	0	234	606	721	0	179	0	0	530	0	0	0	210	0	0	672	0	242	0	123
787	0	0	0	924	0	456	994	395	0	855	0	0	0	878	336	211	531	143	0	0	0	501	723	0	0
277	194	0	579	0	84	494	808	77	0	553	0	530	878	0	0	0	244	265	195	0	0	637	541	429	463
0	511	0	422	906	0	0	0	750	0	0	0	0	336	0	0	973	0	0	0	916	550	833	386	0	0
0	86	888	0	0	0	0	0	0	0	92	835	0	211	0	973	0	0	0	831	0	430	0	570	343	497
0	0	397	0	967	975	0	0	551	834	917	0	0	531	244	0	0	0	0	396	749	381	292	0	652	946
0	861	0	852	0	0	45	532	0	904	0	586	210	143	265	0	0	0	0	0	675	608	921	870	296	452
0	0	0	257	314	355	950	0	137	0	631	852	0	0	195	0	831	396	0	0	0	0	0	349	0	710
0	551	163	0	0	0	510	0	649	0	722	648	0	0	0	916	0	749	675	0	0	829	960	443	0	0
0	811	0	0	131	44	0	290	421	0	0	0	672	0	0	550	430	381	608	0	829	0	0	513	163	656
0	0	0	0	423	0	0	442	650	0	0	46	0	501	637	833	0	292	921	0	960	0	0	0	95	0
886	0	531	0	0	586	0	235	90	0	82	969	242	723	541	386	570	0	870	349	443	513	0	0	233	0
46	435	471	0	0	0	564	673	749	515	830	96	0	0	429	0	343	652	296	0	0	163	95	233	0	197
700	383	0	0	144	922	919	0	82	476	476	0	123	0	463	0	497	946	452	710	0	656	0	0	197	0
