20

0	4	4	2	4	4	4	4	8	8	4	10	10	16	16	12	6	8	8	6
4	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	0	2	2	0	0	0	0	0	0	0	0
2	0	0	0	0	0	0	0	0	0	4	2	0	0	0	2	0	0	0	2
4	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	2	0	0	0
4	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	2	0	0
4	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	2	0
4	0	0	0	0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	2
8	0	0	0	2	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0
8	0	0	0	4	4	4	4	0	0	0	0	0	0	0	0	2	2	2	2
4	2	2	4	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	2
10	2	2	2	0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0
10	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	2	0	0	0
16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
16	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	0	0	2	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	2
6	0	0	0	2	0	0	0	0	2	0	2	2	0	0	0	0	0	0	0
8	0	0	0	0	2	0	0	0	2	0	0	0	0	0	0	0	0	0	0
8	0	0	0	0	0	2	0	0	2	0	0	0	0	0	0	0	0	0	0
6	0	0	2	0	0	0	2	0	2	2	0	0	0	0	2	0	0	0	0
