18

0	164	8	0	2	0	0	0	0	0	8	0	32	16	28	16	82	108
164	0	84	40	36	4	8	0	32	28	24	24	18	36	36	32	0	2
8	84	0	72	28	12	8	4	32	24	24	24	4	30	20	2	3	4
0	40	72	0	48	32	0	4	40	28	20	16	30	8	4	0	0	2
2	36	28	48	0	32	12	4	80	36	30	2	10	26	0	0	1	4
0	4	12	32	32	0	28	0	16	26	26	16	4	0	2	0	3	0
0	8	8	0	12	28	0	12	12	16	26	8	0	0	0	4	2	4
0	0	4	4	4	0	12	0	12	12	0	2	0	0	0	2	2	2
0	32	32	40	80	16	12	12	0	8	10	0	4	24	0	0	0	10
0	28	24	28	36	26	16	12	8	0	14	0	8	22	16	0	4	16
8	24	24	20	30	26	26	0	10	14	0	24	22	36	44	0	2	10
0	24	24	16	2	16	8	2	0	0	24	0	28	8	16	32	4	8
32	18	4	30	10	4	0	0	4	8	22	28	0	28	32	36	12	30
16	36	30	8	26	0	0	0	24	22	36	8	28	0	28	12	14	38
28	36	20	4	0	2	0	0	0	16	44	16	32	28	0	22	6	32
16	32	2	0	0	0	4	2	0	0	0	32	36	12	22	0	12	32
82	0	3	0	1	3	2	2	0	4	2	4	12	14	6	12	0	56
108	2	4	2	4	0	4	2	10	16	10	8	30	38	32	32	56	0
