20

0	0	784	0	0	0	0	130	611	0	0	0	0	381	64	0	439	0	940	775
0	0	884	750	842	0	454	883	962	0	0	993	0	533	447	0	0	427	0	864
784	884	0	297	11	532	85	0	431	0	0	50	0	0	157	0	595	315	718	906
0	750	297	0	0	423	0	53	0	0	0	282	216	0	0	57	748	714	0	0
0	842	11	0	0	520	36	607	0	637	851	0	0	47	17	0	921	59	513	859
0	0	532	423	520	0	0	119	611	964	0	543	781	0	0	0	0	0	0	965
0	454	85	0	36	0	0	528	793	65	862	653	876	917	0	567	0	909	0	0
130	883	0	53	607	119	528	0	0	0	0	759	341	53	0	0	700	0	0	239
611	962	431	0	0	611	793	0	0	0	503	0	0	0	680	0	860	708	0	0
0	0	0	0	637	964	65	0	0	0	0	219	667	0	0	265	0	0	0	756
0	0	0	0	851	0	862	0	503	0	0	0	952	719	0	0	203	162	0	31
0	993	50	282	0	543	653	759	0	219	0	0	0	0	0	746	0	0	641	0
0	0	0	216	0	781	876	341	0	667	952	0	0	800	0	0	336	809	820	0
381	533	0	0	47	0	917	53	0	0	719	0	800	0	847	0	742	0	0	0
64	447	157	0	17	0	0	0	680	0	0	0	0	847	0	619	854	135	0	0
0	0	0	57	0	0	567	0	0	265	0	746	0	0	619	0	994	234	289	181
439	0	595	748	921	0	0	700	860	0	203	0	336	742	854	994	0	96	0	0
0	427	315	714	59	0	909	0	708	0	162	0	809	0	135	234	96	0	0	0
940	0	718	0	513	0	0	0	0	0	0	641	820	0	0	289	0	0	0	574
775	864	906	0	859	965	0	239	0	756	31	0	0	0	0	181	0	0	574	0
