21

0	561	115	746	969	0	0	130	0	639	0	0	0	806	0	66	772	681	976	0	0
561	0	871	0	0	543	277	175	0	0	0	0	635	128	934	42	76	680	0	0	921
115	871	0	360	366	929	338	0	0	0	557	113	0	554	0	737	0	9	0	440	0
746	0	360	0	855	0	144	675	330	692	0	0	761	0	786	0	0	454	851	0	0
969	0	366	855	0	504	556	954	838	53	812	0	281	0	11	273	0	698	0	0	0
0	543	929	0	504	0	875	0	950	131	0	0	291	0	687	963	709	0	237	395	354
0	277	338	144	556	875	0	0	438	5	0	0	0	0	246	0	449	924	0	916	0
130	175	0	675	954	0	0	0	400	0	502	618	771	0	812	263	632	803	795	752	986
0	0	0	330	838	950	438	400	0	736	0	283	0	357	265	0	503	827	0	548	0
639	0	0	692	53	131	5	0	736	0	206	0	416	0	304	0	0	0	0	139	383
0	0	557	0	812	0	0	502	0	206	0	619	0	0	0	0	0	0	300	0	0
0	0	113	0	0	0	0	618	283	0	619	0	321	118	152	86	0	161	435	0	0
0	635	0	761	281	291	0	771	0	416	0	321	0	792	602	0	930	0	0	0	0
806	128	554	0	0	0	0	0	357	0	0	118	792	0	887	0	17	419	356	537	0
0	934	0	786	11	687	246	812	265	304	0	152	602	887	0	0	202	250	0	398	693
66	42	737	0	273	963	0	263	0	0	0	86	0	0	0	0	953	845	544	0	956
772	76	0	0	0	709	449	632	503	0	0	0	930	17	202	953	0	0	734	0	0
681	680	9	454	698	0	924	803	827	0	0	161	0	419	250	845	0	0	950	510	0
976	0	0	851	0	237	0	795	0	0	300	435	0	356	0	544	734	950	0	0	0
0	0	440	0	0	395	916	752	548	139	0	0	0	537	398	0	0	510	0	0	901
0	921	0	0	0	354	0	986	0	383	0	0	0	0	693	956	0	0	0	901	0
