15

0	0	0	0	0	0	0	0	0	8	16	16	6	0	6
0	0	0	0	0	0	0	0	4	4	16	20	10	0	6
0	0	0	0	0	0	0	0	0	0	8	16	6	0	6
0	0	0	0	0	0	0	8	0	12	12	16	4	4	0
0	0	0	0	0	0	0	0	4	8	16	16	4	4	4
0	0	0	0	0	0	8	0	4	4	8	12	22	4	10
0	0	0	0	0	8	0	0	8	0	8	20	8	0	0
0	0	0	8	0	0	0	0	64	30	0	6	132	44	44
0	4	0	0	4	4	8	64	0	32	70	104	64	0	0
8	4	0	12	8	4	0	30	32	0	160	60	144	40	40
16	16	8	12	16	8	8	0	70	160	0	132	92	4	4
16	20	16	16	16	12	20	6	104	60	132	0	56	24	42
6	10	6	4	4	22	8	132	64	144	92	56	0	58	64
0	0	0	4	4	4	0	44	0	40	4	24	58	0	214
6	6	6	0	4	10	0	44	0	40	4	42	64	214	0
