19

0	76	222	108	128	0	220	148	90	68	56	64	76	2	20	46	38	0	0
76	0	388	64	0	0	328	16	76	80	64	62	56	48	62	70	52	0	3
222	388	0	284	0	0	4	28	44	96	98	114	102	44	60	42	0	0	3
108	64	284	0	128	0	6	40	72	84	80	82	82	20	12	4	2	2	3
128	0	0	128	0	0	4	64	64	48	36	24	28	4	0	0	4	2	3
0	0	0	0	0	0	0	0	0	0	0	4	2	0	0	0	0	4	3
220	328	4	6	4	0	0	2	12	16	12	22	31	12	34	86	138	234	331
148	16	28	40	64	0	2	0	0	0	0	0	0	6	0	0	0	0	0
90	76	44	72	64	0	12	0	0	0	0	0	0	0	6	0	0	0	0
68	80	96	84	48	0	16	0	0	0	0	0	0	0	0	10	0	0	0
56	64	98	80	36	0	12	0	0	0	0	0	2	0	0	0	6	0	0
64	62	114	82	24	4	22	0	0	0	0	0	0	0	0	0	0	8	0
76	56	102	82	28	2	31	0	0	0	2	0	0	0	2	0	0	0	10
2	48	44	20	4	0	12	6	0	0	0	0	0	0	0	0	0	0	0
20	62	60	12	0	0	34	0	6	0	0	0	2	0	0	0	0	0	0
46	70	42	4	0	0	86	0	0	10	0	0	0	0	0	0	0	0	0
38	52	0	2	4	0	138	0	0	0	6	0	0	0	0	0	0	0	0
0	0	0	2	2	4	234	0	0	0	0	8	0	0	0	0	0	0	0
0	3	3	3	3	3	331	0	0	0	0	0	10	0	0	0	0	0	0
