22

0	142	28	8	4	0	2	0	4	44	4	6	12	30	4	12	16	20	20	12	88	68
142	0	120	64	10	4	4	2	32	4	0	0	12	18	40	8	34	52	30	50	34	36
28	120	0	130	8	4	4	16	6	0	4	0	16	28	40	16	48	20	20	0	0	0
8	64	130	0	96	10	20	10	8	8	10	14	46	70	32	44	16	14	12	8	0	0
4	10	8	96	0	64	10	4	8	8	0	0	28	40	44	16	12	12	0	0	0	0
0	4	4	10	64	0	40	8	4	4	0	0	26	32	24	8	12	0	0	0	0	0
2	4	4	20	10	40	0	12	4	10	2	0	28	32	4	12	0	0	8	0	0	0
0	2	16	10	4	8	12	0	0	2	0	0	28	18	8	0	0	0	0	0	0	0
4	32	6	8	8	4	4	0	0	56	0	0	14	10	0	0	4	6	26	6	10	16
44	4	0	8	8	4	10	2	56	0	0	0	30	4	0	10	16	8	16	0	0	0
4	0	4	10	0	0	2	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0
6	0	0	14	0	0	0	0	0	0	0	0	10	10	0	0	0	0	0	0	0	0
12	12	16	46	28	26	28	28	14	30	10	10	0	0	0	0	0	0	0	0	0	0
30	18	28	70	40	32	32	18	10	4	10	10	0	0	0	0	0	0	0	0	0	0
4	40	40	32	44	24	4	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0
12	8	16	44	16	8	12	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0
16	34	48	16	12	12	0	0	4	16	0	0	0	0	0	0	0	0	0	0	0	0
20	52	20	14	12	0	0	0	6	8	0	0	0	0	0	0	0	0	0	0	0	0
20	30	20	12	0	0	8	0	26	16	0	0	0	0	0	0	0	0	0	0	0	0
12	50	0	8	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0
88	34	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0
68	36	0	0	0	0	0	0	16	0	0	0	0	0	0	0	0	0	0	0	0	0
