16

0	0	0	0	0	0	0	0	2	0	0	0	2	0	0	0
0	0	48	0	0	0	0	0	2	2	0	0	2	74	24	24
0	48	0	48	0	0	0	0	6	2	2	0	74	50	2	4
0	0	48	0	160	0	0	0	18	2	2	74	98	130	54	70
0	0	0	160	0	144	16	0	44	14	78	126	132	90	10	38
0	0	0	0	144	0	48	136	64	108	138	122	104	32	42	66
0	0	0	0	16	48	0	192	92	80	72	58	196	120	76	54
0	0	0	0	0	136	192	0	120	172	232	276	172	60	24	8
2	2	6	18	44	64	92	120	0	38	124	156	99	99	113	183
0	2	2	2	14	108	80	172	38	0	112	226	123	97	125	207
0	0	2	2	78	138	72	232	124	112	0	204	193	119	111	121
0	0	0	74	126	122	58	276	156	226	204	0	171	111	81	71
2	2	74	98	132	104	196	172	99	123	193	171	0	112	106	60
0	74	50	130	90	32	120	60	99	97	119	111	112	0	146	92
0	24	2	54	10	42	76	24	113	125	111	81	106	146	0	300
0	24	4	70	38	66	54	8	183	207	121	71	60	92	300	0
