20

0	6368	892	8	24	180	336	248	136	0	656	140	8	16	16	38	194	950	3808	5856
6368	0	6472	720	32	168	384	240	76	4	764	140	24	16	80	516	2040	3904	386	640
892	6472	0	6468	860	116	328	204	60	4	614	130	44	176	784	2068	3336	936	0	0
8	720	6468	0	6308	960	364	280	86	16	766	220	272	1080	1950	2764	1112	0	0	0
24	32	860	6308	0	5992	1098	392	204	124	1138	552	1216	2148	2392	1232	0	0	0	0
180	168	116	960	5992	0	4768	922	480	338	2208	1668	1980	2398	1114	2	24	34	82	74
336	384	328	364	1098	4768	0	2384	352	280	2954	2364	1882	1090	22	0	12	0	0	0
248	240	204	280	392	922	2384	0	488	52	2278	1700	812	4	0	0	0	0	0	0
136	76	60	86	204	480	352	488	0	0	1018	624	28	30	14	48	32	28	0	0
0	4	4	16	124	338	280	52	0	0	658	156	0	4	0	0	0	0	0	0
656	764	614	766	1138	2208	2954	2278	1018	658	0	2	0	0	0	4	0	0	0	0
140	140	130	220	552	1668	2364	1700	624	156	2	0	2	2	0	6	0	0	0	0
8	24	44	272	1216	1980	1882	812	28	0	0	2	0	0	0	22	0	0	0	0
16	16	176	1080	2148	2398	1090	4	30	4	0	2	0	0	0	4	0	0	0	0
16	80	784	1950	2392	1114	22	0	14	0	0	0	0	0	0	0	0	0	0	0
38	516	2068	2764	1232	2	0	0	48	0	4	6	22	4	0	0	0	0	0	0
194	2040	3336	1112	0	24	12	0	32	0	0	0	0	0	0	0	0	0	0	0
950	3904	936	0	0	34	0	0	28	0	0	0	0	0	0	0	0	0	0	0
3808	386	0	0	0	82	0	0	0	0	0	0	0	0	0	0	0	0	0	0
5856	640	0	0	0	74	0	0	0	0	0	0	0	0	0	0	0	0	0	0
