14

0	0	32	48	80	32	24	8	1	168	176	0	24	240
0	0	48	56	0	68	40	16	8	88	56	84	80	53
32	48	0	144	32	50	30	16	52	48	44	208	96	112
48	56	144	0	184	28	40	6	108	84	152	194	40	56
80	0	32	184	0	196	72	136	292	228	144	220	60	172
32	68	50	28	196	0	80	72	192	140	207	104	570	300
24	40	30	40	72	80	0	114	200	279	168	488	414	46
8	16	16	6	136	72	114	0	174	215	367	700	299	22
1	8	52	108	292	192	200	174	0	736	260	744	168	176
168	88	48	84	228	140	279	215	736	0	456	424	4	106
176	56	44	152	144	207	168	367	260	456	0	256	0	178
0	84	208	194	220	104	488	700	744	424	256	0	625	20
24	80	96	40	60	570	414	299	168	4	0	625	0	794
240	53	112	56	172	300	46	22	176	106	178	20	794	0
