27

0	0	0	0	0	0	0	0	4	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	4	0	4	4	4	4	0	2	0	0	3	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	4	0	4	4	0	4	4	0	5	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	2	0	4	4
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	2	0	0	4	4	6	4	0
0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	4	4	4	4	0	4	5	0	0	0	0	0
0	0	0	0	0	0	0	0	0	4	3	4	4	0	2	0	0	0	0	0	0	0	0	0	0	0	0
4	0	0	0	0	0	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
3	0	0	0	0	0	0	4	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	4	0	0	0	0	0	3	0	3	0	0	0	2	0	0	0	0	0	0	3	0	0	0	0	0	0
2	0	0	0	0	0	0	4	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0	0
0	4	0	0	0	0	0	4	0	2	0	3	0	3	0	2	0	0	0	0	0	0	0	0	0	0	0
0	4	4	0	0	0	4	0	0	0	2	0	3	0	0	0	5	0	0	0	3	0	0	0	3	0	0
0	4	0	0	0	0	0	2	0	0	0	2	0	0	0	3	0	2	0	0	0	0	0	0	0	0	0
0	4	0	0	0	0	4	0	0	0	0	0	2	0	3	0	3	0	2	0	0	0	0	0	0	0	0
0	0	4	2	2	4	4	0	0	0	0	0	0	5	0	3	0	0	0	2	0	0	0	0	4	3	3
0	2	0	0	0	0	4	0	0	0	0	0	0	0	2	0	0	0	3	0	0	2	0	0	0	0	0
0	0	4	0	0	0	4	0	0	0	0	0	0	0	0	2	0	3	0	3	0	0	2	0	0	0	0
0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	2	0	3	0	0	0	0	2	0	0	0
0	3	0	0	0	0	4	0	0	0	3	0	0	3	0	0	0	0	0	0	0	3	0	0	0	0	0
0	0	4	0	0	0	5	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	2	0	0
0	0	4	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	3	0	2	0
0	0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	3	0	0	0	2
0	0	5	0	0	6	0	0	0	0	0	0	0	3	0	0	4	0	0	0	0	2	0	0	0	3	0
0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	2	0	3	0	3
0	0	0	2	4	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	2	0	3	0
