16

0	0	0	0	0	0	0	0	0	0	0	4	4	0	2	2
0	0	0	0	0	0	0	0	0	16	8	12	4	0	0	0
0	0	0	0	0	0	0	0	0	4	8	4	0	0	8	0
0	0	0	0	0	8	0	0	0	0	16	8	8	18	6	8
0	0	0	0	0	0	0	0	4	8	12	12	8	8	4	1
0	0	0	8	0	0	16	24	0	32	28	24	24	60	30	27
0	0	0	0	0	16	0	56	8	28	20	32	52	70	22	28
0	0	0	0	0	24	56	0	80	20	48	56	104	104	18	22
0	0	0	0	4	0	8	80	0	110	196	124	72	264	106	90
0	16	4	0	8	32	28	20	110	0	48	174	174	96	12	0
0	8	8	16	12	28	20	48	196	48	0	276	194	140	58	42
4	12	4	8	12	24	32	56	124	174	276	0	362	132	80	80
4	4	0	8	8	24	52	104	72	174	194	362	0	70	48	48
0	0	0	18	8	60	70	104	264	96	140	132	70	0	48	54
2	0	8	6	4	30	22	18	106	12	58	80	48	48	0	300
2	0	0	8	1	27	28	22	90	0	42	80	48	54	300	0
